Id,log_bike_count
0,1.3815713
1,1.2868664
2,1.1570231
3,1.4385988
4,2.344004
5,2.3151689
6,1.8768635
7,1.7073344
8,1.9977095
9,2.3996706
10,0.27185684
11,1.7548486
12,2.0453148
13,1.280266
14,1.847763
15,1.8439798
16,1.8828654
17,1.1203405
18,1.4285775
19,0.87339854
20,2.4525707
21,1.5699002
22,1.2180386
23,1.2768927
24,1.21006
25,1.4062811
26,1.6530882
27,1.121988
28,0.9869967
29,0.07437862
30,0.036008965
31,1.5546348
32,1.7792549
33,1.2728138
34,1.2019492
35,0.8068783
36,0.9620131
37,1.2329532
38,1.0987246
39,1.207382
40,1.0917814
41,1.5597887
42,1.6089425
43,0.9180436
44,2.097306
45,1.641404
46,2.1520176
47,2.5535643
48,2.6824002
49,2.733945
50,1.8446851
51,2.09535
52,1.4500253
53,1.8443254
54,1.1354377
55,1.3015597
56,1.2737613
57,1.1790564
58,1.0075643
59,1.2891399
60,2.241064
61,2.212229
62,1.6121718
63,1.5800594
64,1.8899
65,2.2918603
66,0.23896745
67,1.4727097
68,1.8009726
69,1.2000803
70,1.7287579
71,1.6659126
72,1.5601175
73,1.1829015
74,1.3789176
75,0.8237385
76,2.1166909
77,1.442625
78,1.0907634
79,1.3145871
80,1.1369925
81,1.3130184
82,1.5408713
83,1.1228023
84,0.9520717
85,0.024718545
86,-0.013651118
87,1.4740964
88,1.6533527
89,1.0805761
90,1.1788337
91,0.75101066
92,0.8585843
93,1.1251432
94,0.9909149
95,1.1936795
96,1.0027409
97,1.4407836
98,1.5011325
99,0.81023353
100,1.9894955
101,1.4745319
102,1.8990203
103,2.1496873
104,2.555125
105,2.5293508
106,1.736875
107,1.9875401
108,1.3115553
109,1.7253203
110,0.91193974
111,1.1965723
112,1.5913994
113,1.7347267
114,1.4047294
115,1.781365
116,2.626838
117,2.598003
118,1.5830243
119,2.151358
120,2.2673402
121,2.8736386
122,0.6139118
123,1.7169938
124,2.2233233
125,1.8065141
126,2.2599452
127,1.9350698
128,1.8650936
129,2.0774817
130,1.626548
131,2.0132537
132,2.595981
133,1.7894275
134,1.4023669
135,1.7290549
136,1.5514605
137,1.7395099
138,1.9673628
139,1.709101
140,1.2967699
141,0.1956384
142,0.24609967
143,2.3369038
144,2.009187
145,1.579093
146,2.0026824
147,1.1223445
148,1.5349482
149,1.5743786
150,1.44015
151,1.6173283
152,1.4532796
153,1.9262419
154,1.8368807
155,1.2727892
156,2.5544674
157,1.8888836
158,2.4863281
159,2.4159257
160,3.0862882
161,2.8471963
162,2.1721215
163,2.422786
164,1.7266026
165,2.195246
166,1.1638279
167,1.8827088
168,2.7208984
169,2.8500385
170,2.051698
171,2.626343
172,3.327025
173,3.2981899
174,2.4461124
175,3.163232
176,2.7054424
177,3.666759
178,0.800828
179,2.0729728
180,3.10403
181,2.7199123
182,2.9716876
183,2.533604
184,2.9066236
185,3.3449907
186,2.6902478
187,3.278374
188,3.3489711
189,2.6988587
190,2.5417633
191,2.5330381
192,2.3554437
193,2.6204712
194,2.7400122
195,2.6171792
196,1.7750173
197,0.8311064
198,1.2062811
199,3.404253
200,3.076536
201,2.4246223
202,3.4015234
203,1.8913547
204,2.648771
205,2.6968005
206,2.562572
207,2.7397282
208,2.5756798
209,2.878707
210,2.0498583
211,2.18759
212,3.3778648
213,2.6662295
214,3.4704573
215,3.2516365
216,3.810698
217,3.5457954
218,3.0427337
219,3.1320164
220,2.6199036
221,2.9427192
222,2.285695
223,3.140132
224,4.1849303
225,4.2110147
226,3.2000644
227,3.7747095
228,4.5885773
229,4.5597425
230,3.964964
231,4.6820846
232,4.0922184
233,5.0535355
234,1.7488616
235,3.6933904
236,4.537591
237,4.091058
238,4.4680843
239,3.9026225
240,4.2781315
241,4.7063975
242,4.1648593
243,4.752984
244,4.9019437
245,4.108715
246,4.030835
247,3.763051
248,3.6544917
249,4.064005
250,4.1427226
251,4.1217756
252,3.047448
253,2.0517428
254,2.0792346
255,4.930381
256,4.785145
257,3.787067
258,4.763968
259,3.129082
260,4.15328
261,4.050535
262,3.9163043
263,4.1616645
264,3.8504179
265,4.424916
266,3.196184
267,3.6788652
268,4.938628
269,4.1951966
270,5.0690312
271,4.8502107
272,5.423041
273,5.1581383
274,4.590676
275,4.6799583
276,4.1364226
277,4.485682
278,3.7228284
279,4.722197
280,4.9749928
281,5.027903
282,4.202118
283,4.78468
284,5.400199
285,5.3203216
286,4.840626
287,5.6346984
288,5.250444
289,6.162327
290,2.10858
291,4.6781282
292,5.674511
293,5.1771913
294,5.773395
295,4.8573647
296,5.1767015
297,5.4571595
298,5.0308094
299,5.6544523
300,6.1229753
301,5.005664
302,4.9277835
303,4.745868
304,4.6988144
305,5.11798
306,5.3125973
307,5.07418
308,3.9162016
309,3.094752
310,2.9016902
311,5.91783
312,5.779178
313,4.585297
314,5.517713
315,3.825811
316,4.8032646
317,4.8908772
318,4.756649
319,5.091693
320,4.729663
321,5.594074
322,4.0501695
323,4.820675
324,5.99529
325,5.4929433
326,6.056371
327,5.8375506
328,6.4405575
329,6.175655
330,5.612635
331,5.7019176
332,5.3677955
333,5.736651
334,4.635275
335,5.634645
336,4.894004
337,4.9405866
338,4.136401
339,4.718963
340,5.2552705
341,5.175393
342,4.614601
343,5.367308
344,5.1154146
345,6.0272975
346,2.0189931
347,4.659025
348,5.6399317
349,5.103707
350,5.6129723
351,4.9463162
352,5.0860853
353,5.3665433
354,4.8233814
355,5.5050144
356,6.1330924
357,4.8946652
358,4.816785
359,4.661635
360,4.614581
361,5.0309925
362,5.186013
363,4.927593
364,3.769616
365,3.0898187
366,2.8201835
367,5.82226
368,5.683608
369,4.496611
370,5.3176346
371,3.6380303
372,4.6154823
373,4.806166
374,4.671938
375,4.973103
376,4.611073
377,5.4898376
378,3.9459333
379,4.716439
380,5.8602605
381,5.3579144
382,6.068462
383,5.9659758
384,6.4581428
385,6.384368
386,5.446091
387,5.590136
388,5.092394
389,5.6574383
390,4.62193
391,5.6213
392,4.128759
393,4.1368537
394,3.482861
395,4.065421
396,4.889624
397,4.83912
398,4.2341204
399,4.9098744
400,4.5118885
401,5.3580694
402,1.3460119
403,3.9917936
404,4.834636
405,4.2984114
406,5.005177
407,4.464137
408,4.3529067
409,4.6333647
410,3.9956348
411,4.47375
412,5.4577622
413,4.3450465
414,4.1966805
415,3.9905038
416,3.9434485
417,4.3448434
418,4.461376
419,4.1995883
420,3.0416114
421,2.1599016
422,1.8536377
423,5.12131
424,4.9826584
425,3.682037
426,4.281276
427,3.0175135
428,3.8084238
429,4.0059786
430,3.8717477
431,4.2021904
432,3.8401577
433,4.7845545
434,3.2406497
435,3.8942661
436,5.2262506
437,4.7239046
438,5.4201603
439,5.454095
440,5.8550525
441,5.816004
442,4.7402635
443,4.8843083
444,4.4518514
445,5.051622
446,3.8469908
447,4.768678
448,4.0764494
449,4.0685673
450,3.5211086
451,3.975128
452,4.8448005
453,4.7942963
454,4.277772
455,4.8583336
456,4.5166903
457,5.171356
458,1.3009757
459,3.9749193
460,4.672989
461,4.225131
462,4.879026
463,4.54416
464,4.28374
465,4.512809
466,4.020117
467,4.186107
468,5.3488593
469,4.300223
470,4.151857
471,3.925829
472,3.8241215
473,4.2689934
474,4.336243
475,4.0757613
476,2.9716141
477,2.069556
478,1.7804421
479,4.838548
480,4.7798285
481,3.6580997
482,4.1037507
483,3.0645561
484,3.7706537
485,3.882926
486,3.8018363
487,4.0420046
488,3.816209
489,4.720265
490,3.335751
491,3.7675018
492,5.1186967
493,4.7028627
494,5.359349
495,5.3932834
496,5.745587
497,5.77118
498,4.670352
499,4.814397
500,4.110397
501,5.0067983
502,3.73924
503,4.6609263
504,4.225766
505,4.217884
506,3.811171
507,4.178094
508,5.0796585
509,5.0291543
510,4.549757
511,5.0359454
512,4.6849055
513,5.3395715
514,1.4550554
515,4.206874
516,4.8223057
517,4.374448
518,5.0768394
519,4.981553
520,4.4378195
521,4.666888
522,4.2868767
523,4.2065005
524,5.502656
525,4.5105634
526,4.3621974
527,4.0796266
528,3.8433576
529,4.4144917
530,4.4817414
531,4.1415577
532,3.1933162
533,2.2718186
534,1.9297585
535,4.9731
536,4.9143806
537,4.011102
538,4.0172586
539,3.213873
540,3.864341
541,4.032244
542,3.951153
543,4.191322
544,4.041938
545,4.9275227
546,3.545209
547,3.9168186
548,5.286912
549,4.937364
550,5.5086656
551,5.7389517
552,5.913802
553,6.019166
554,4.8385673
555,4.982612
556,4.278612
557,5.1750135
558,3.8930368
559,4.764955
560,4.2312183
561,4.223336
562,3.816622
563,4.1835456
564,5.08511
565,5.034006
566,4.5552087
567,5.041397
568,4.7645006
569,5.345023
570,1.4605074
571,4.2783856
572,4.8277574
573,4.3798995
574,5.082291
575,4.9870048
576,4.443271
577,4.67234
578,4.2923284
579,4.2119527
580,5.5081077
581,4.516015
582,4.367649
583,4.0850782
584,3.848809
585,4.442048
586,4.509298
587,4.14701
588,3.2473693
589,2.2772706
590,1.9352106
591,5.0006566
592,4.941937
593,4.0165544
594,4.0227113
595,3.3466535
596,3.869793
597,4.0376964
598,3.9566052
599,4.196774
600,4.1460624
601,4.9329743
602,3.5506608
603,3.9222698
604,5.2923636
605,4.942816
606,5.5141172
607,5.866313
608,5.919254
609,6.1048164
610,4.844019
611,5.017175
612,4.284064
613,5.180465
614,3.8984876
615,4.6321754
616,4.229307
617,4.1657887
618,3.8922284
619,4.1633587
620,5.083199
621,5.032095
622,4.5407157
623,5.0450892
624,4.7625895
625,5.343112
626,1.4906253
627,4.280012
628,4.8314495
629,4.3835917
630,5.08038
631,4.9850936
632,4.484188
633,4.6388826
634,4.350614
635,4.0909443
636,5.503063
637,4.514104
638,4.365738
639,4.0929475
640,3.8084328
641,4.440137
642,4.5073867
643,4.0690722
644,3.2454584
645,2.280963
646,1.938903
647,4.995612
648,4.9368925
649,4.1000156
650,3.9411209
651,3.3447425
